task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,core,Data Converter Models,Converter static linearity measurement flow,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file converter_static_linearity_measurement_flow.va: Parse error at L113:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_converter_static_linearity_measurement_flow_e2e/sample_0
vbr1_l2_converter_static_linearity_measurement_flow_tb,vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,L2,D3,core,Data Converter Models,Converter static linearity measurement flow,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vrst: Vrst: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_static_linearity_measurement_flow_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_converter_static_linearity_measurement_flow_tb/sample_0
flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,core,Data Converter Models,Flash ADC mini-array,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_flash_adc_3b_ref.scs: Spectre-incompatible PWL wave syntax at line 13: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/flash_adc_mini_array_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/flash_adc_mini_array_e2e/sample_0
vbr1_l2_flash_adc_mini_array_tb,vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,L2,D3,core,Data Converter Models,Flash ADC mini-array,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_flash_adc_3b_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_flash_adc_mini_array_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_flash_adc_mini_array_tb/sample_0
pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,core,Data Converter Models,Pipeline ADC residue chain,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,pipeline_adc_chain_4b.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/pipeline_adc_chain_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/pipeline_adc_chain_e2e/sample_0
vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,core,Data Converter Models,Pipeline ADC residue chain,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vin: Vin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_pipeline_adc_chain_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_pipeline_adc_chain_tb/sample_0
sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,core,Data Converter Models,Weighted SAR ADC/DAC loop,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vrst_n: Vrst_n: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/sar_adc_dac_weighted_8b_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/sar_adc_dac_weighted_8b_smoke/sample_0
vbr1_l2_weighted_sar_adc_dac_loop_tb,vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,core,Data Converter Models,Weighted SAR ADC/DAC loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,samples=95 unique_codes=91 code_range=0-255 sample_span=0.994 vout_span=1.000 avg_quant_err=0.0588 max_quant_err=0.1051 avg_dac_err=0.0520 max_dac_err=0.1000 avg_roundtrip_err=0.0069 monotonic_reversals=0,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_weighted_sar_adc_dac_loop_tb/sample_0
vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,INCOMPLETE,INCOMPLETE,INCOMPLETE,False,False,True,model_incomplete_generation,,model_output_budget_exhausted,incomplete_no_code_extracted_finish_reason_length,high,True,False,generation_status=no_code_extracted finish_reason=length,"Count as model incomplete under the fixed output budget; rerun only when changing the token budget, wrapper protocol, or extraction policy.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bang_bang_phase_detector_bugfix/sample_0
bbpd,vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,data_edges=150 up_edges=60 down_edges=60 overlap_frac=0.0209 direction_up=0/60 direction_down=0/90 wrong_direction=150 missing_direction=0,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/bbpd/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/bbpd/sample_0
bbpd_data_edge_alignment_smoke,vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,model_veriloga_subset_failure,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,bbpd_data_edge_alignment_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/bbpd_data_edge_alignment_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/bbpd_data_edge_alignment_smoke/sample_0
vbr1_l1_bang_bang_phase_detector_tb,vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_bbpd_data_edge_alignment_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bang_bang_phase_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bang_bang_phase_detector_tb/sample_0
vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,charge_pump_abstraction.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_charge_pump_abstraction_bugfix/sample_0
vbr1_l1_charge_pump_abstraction_dut,vbr1_l1_charge_pump_abstraction:dut,vbr1_l1_charge_pump_abstraction,dut,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,release_charge_pump reset=0.450 span=0.350 polarity up=7/7 down=5/5,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_charge_pump_abstraction_dut/sample_0
vbr1_l1_charge_pump_abstraction_e2e,vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,charge_pump_missing_polarity_windows up=1 down=0,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_charge_pump_abstraction_e2e/sample_0
vbr1_l1_charge_pump_abstraction_tb,vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,charge_pump_vctrl_span_too_small=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_charge_pump_abstraction_tb/sample_0
vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,L1,D2,core,PLL Clock and Timing Systems,Clock divider,INCOMPLETE,INCOMPLETE,INCOMPLETE,False,False,True,model_incomplete_generation,,model_output_budget_exhausted,incomplete_no_code_extracted_finish_reason_length,high,True,False,generation_status=no_code_extracted finish_reason=length,"Count as model incomplete under the fixed output budget; rerun only when changing the token budget, wrapper protocol, or extraction policy.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clock_divider_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clock_divider_bugfix/sample_0
vbm1_resettable_counter_divider_dut,vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,L1,D2,core,PLL Clock and Timing Systems,Clock divider,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,evaluator_runner_review,,simulation_output_missing,simulator_or_checker_crash_before_waveform,medium,False,False,tran.csv missing,Triage as EVAS/checker runner robustness before counting as model behavior failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_counter_divider_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_counter_divider_dut/sample_0
vbm1_resettable_counter_divider_e2e,vbr1_l1_clock_divider:e2e,vbr1_l1_clock_divider,e2e,L1,D2,core,PLL Clock and Timing Systems,Clock divider,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"ratio=5 intervals=[5, 5, 5, 5, 5, 5, 5, 5] reset_low=0.000 lock_edges=1 lock_final=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_counter_divider_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_counter_divider_e2e/sample_0
vbm1_resettable_counter_divider_tb,vbr1_l1_clock_divider:tb,vbr1_l1_clock_divider,tb,L1,D2,core,PLL Clock and Timing Systems,Clock divider,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"ratio=5 intervals=[5, 5, 5, 5, 5, 5, 5, 5] reset_low=0.000 lock_edges=1 lock_final=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_counter_divider_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_counter_divider_tb/sample_0
vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,L1,D2,core,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,phase_span_too_small=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/sample_0
vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,L1,D2,core,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,DONE,FAIL_PARITY,PASS,True,False,True,evas_core_parity_debt,,evas_spectre_semantics,evas_spectre_timer_zero_start_ordering,high,False,True,max_rmse_v=0.432 ; max_abs_v=1 ; mean_relative_rms_error=0.2461 ; max_relative_rms_error=0.3055,Add or fix an EVAS core regression; do not treat this as model circuit failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/sample_0
phase_accumulator_timer_wrap_smoke,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,L1,D2,core,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,wraps=15 clk_rises=8 phase_span=0.720,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/phase_accumulator_timer_wrap_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/phase_accumulator_timer_wrap_smoke/sample_0
vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,L1,D2,core,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,wraps=3 clk_rises=4 phase_span=0.675,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/sample_0
vbm1_lock_detector_bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,L1,D2,core,PLL Clock and Timing Systems,Lock detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,lock_sequence=LLLL expected=LLHH,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_lock_detector_bugfix/sample_0
