row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
262,window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=4.167e-04; worst_rel_rms=8.333e-04; max_rmse_v=0.02887; max_abs_v=1,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=4.167e-04 vs <=0.10 and worst_rel_rms=8.333e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate FAIL: max_rmse_v=0.02887 vs <=0.05 V and max_abs_v=1 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0004166666666673313,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/bugfix/evidence.json
263,window_comparator_detector:dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=4.167e-04; worst_rel_rms=8.333e-04; max_rmse_v=0.02887; max_abs_v=1,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=4.167e-04 vs <=0.10 and worst_rel_rms=8.333e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate FAIL: max_rmse_v=0.02887 vs <=0.05 V and max_abs_v=1 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0004166666666673313,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/dut/evidence.json
264,window_comparator_detector:e2e,vbr1_l1_window_comparator_detector:e2e,vbr1_l1_window_comparator_detector,e2e,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=4.167e-04; worst_rel_rms=8.333e-04; max_rmse_v=0.02887; max_abs_v=1,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=4.167e-04 vs <=0.10 and worst_rel_rms=8.333e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate FAIL: max_rmse_v=0.02887 vs <=0.05 V and max_abs_v=1 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0004166666666673313,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/e2e/evidence.json
265,window_comparator_detector:tb,vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=4.167e-04; worst_rel_rms=8.333e-04; max_rmse_v=0.02887; max_abs_v=1,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=4.167e-04 vs <=0.10 and worst_rel_rms=8.333e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate FAIL: max_rmse_v=0.02887 vs <=0.05 V and max_abs_v=1 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0004166666666673313,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/tb/evidence.json
266,adpll_lock_ratio_hop_timer:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,PLL Clock and Timing Systems,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,pll_task_level_lock_frequency_control,"task-level PLL lock/frequency/control checker pass, not pointwise waveform equality",pll_task_aware,not_asserted,task_checker_status=passed; waveform_diagnostic_mean_rel_rms=2.552e-04; waveform_diagnostic_worst_rel_rms=0.001531,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,PLL task checker returned passed; numeric lock/frequency/control tolerances live in the checker,recomputed_from_spectre_reference_result,passed,,0.00025515536549531996,0.0015309302933150502,0.0004155382880825262,0.009506901393500355,,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/e2e/evidence.json
267,adpll_lock_ratio_hop_timer:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,PLL Clock and Timing Systems,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,pll_task_level_lock_frequency_control,"task-level PLL lock/frequency/control checker pass, not pointwise waveform equality",pll_task_aware,not_asserted,task_checker_status=passed; waveform_diagnostic_mean_rel_rms=2.552e-04; waveform_diagnostic_worst_rel_rms=0.001531,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,PLL task checker returned passed; numeric lock/frequency/control tolerances live in the checker,recomputed_from_spectre_reference_result,passed,,0.00025515536549531996,0.0015309302933150502,0.0004155382880825262,0.009506901393500355,,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/tb/evidence.json
268,agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,RF and AFE Behavioral Macromodels,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.743e-06; worst_rel_rms=5.529e-06; max_rmse_v=4.710e-06; max_abs_v=1.065e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.743e-06 vs <=0.10 and worst_rel_rms=5.529e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.710e-06 vs <=0.05 V and max_abs_v=1.065e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7427246626878659e-06,5.528515162166848e-06,4.7102949181661565e-06,0.00010650023669189768,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/e2e/evidence.json
269,agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,RF and AFE Behavioral Macromodels,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.743e-06; worst_rel_rms=5.529e-06; max_rmse_v=4.710e-06; max_abs_v=1.065e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.743e-06 vs <=0.10 and worst_rel_rms=5.529e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.710e-06 vs <=0.05 V and max_abs_v=1.065e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7427246626878659e-06,5.528515162166848e-06,4.7102949181661565e-06,0.00010650023669189768,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/tb/evidence.json
270,amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,Baseband Signal Conditioning,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=7.331e-06; worst_rel_rms=2.111e-05; max_rmse_v=1.900e-05; max_abs_v=2.828e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=7.331e-06 vs <=0.10 and worst_rel_rms=2.111e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.900e-05 vs <=0.05 V and max_abs_v=2.828e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,7.330762870778798e-06,2.110592847694592e-05,1.8995335629251327e-05,0.0002828062724473668,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/e2e/evidence.json
271,amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,Baseband Signal Conditioning,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=7.331e-06; worst_rel_rms=2.111e-05; max_rmse_v=1.900e-05; max_abs_v=2.828e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=7.331e-06 vs <=0.10 and worst_rel_rms=2.111e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.900e-05 vs <=0.05 V and max_abs_v=2.828e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,7.330762870778798e-06,2.110592847694592e-05,1.8995335629251327e-05,0.0002828062724473668,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/tb/evidence.json
272,comparator_measurement:e2e,vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,Comparator and Decision Circuits,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/e2e/evidence.json
273,comparator_measurement:tb,vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,Comparator and Decision Circuits,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/tb/evidence.json
274,complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,"Calibration, DEM, and Control",L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.124e-05; worst_rel_rms=3.713e-05; max_rmse_v=4.372e-06; max_abs_v=4.805e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.124e-05 vs <=0.10 and worst_rel_rms=3.713e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.372e-06 vs <=0.05 V and max_abs_v=4.805e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.1243320900563138e-05,3.712517986350969e-05,4.372395503407414e-06,4.804662930546488e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/e2e/evidence.json
275,complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,"Calibration, DEM, and Control",L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.124e-05; worst_rel_rms=3.713e-05; max_rmse_v=4.372e-06; max_abs_v=4.805e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.124e-05 vs <=0.10 and worst_rel_rms=3.713e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.372e-06 vs <=0.05 V and max_abs_v=4.805e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.1243320900563138e-05,3.712517986350969e-05,4.372395503407414e-06,4.804662930546488e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/tb/evidence.json
276,converter_front_end:e2e,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,Sampling and Analog Memory,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.644e-06; worst_rel_rms=6.909e-06; max_rmse_v=5.389e-06; max_abs_v=1.758e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.644e-06 vs <=0.10 and worst_rel_rms=6.909e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.389e-06 vs <=0.05 V and max_abs_v=1.758e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.6442674692833136e-06,6.9090459280414165e-06,5.389055823872307e-06,0.00017577364715193333,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/e2e/evidence.json
277,converter_front_end:tb,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,Sampling and Analog Memory,L2,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.644e-06; worst_rel_rms=6.909e-06; max_rmse_v=5.389e-06; max_abs_v=1.758e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.644e-06 vs <=0.10 and worst_rel_rms=6.909e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.389e-06 vs <=0.05 V and max_abs_v=1.758e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.6442674692833136e-06,6.9090459280414165e-06,5.389055823872307e-06,0.00017577364715193333,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/tb/evidence.json
