source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.250011668656018e-05, ""max_nrmse"": 4.8018519087464e-06, ""max_relative_rms_error"": 4.8018519087464e-06, ""max_rmse_v"": 3.6013889315598e-06, ""mean_nrmse"": 1.6969830177744142e-06, ""mean_relativ...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_log_rssi_power_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_log_rssi_power_detector_dut/result.json,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2259): ""parameter real common_mode = 0.45 from (0:1:<<--?",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_log_rssi_power_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_log_rssi_power_detector_e2e/result.json,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_log_rssi_power_detector_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_e2e/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_e2e/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_log_rssi_power_detector_tb/result.json,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.250011668656018e-05, ""max_nrmse"": 4.801851909013969e-06, ""max_relative_rms_error"": 4.801851909013969e-06, ""max_rmse_v"": 3.601388931760477e-06, ""mean_nrmse"": 1.5239502894956893e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_log_rssi_power_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""if (state + integ > 0.9) state + integ =<<--? 0.9;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_loop_filter_abstraction_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_loop_filter_abstraction_dut/result.json,vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_loop_filter_abstraction_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_dut/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_dut/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_loop_filter_abstraction_e2e/result.json,vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""@(cross(v(clk)<<--? - vth, +1)) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_loop_filter_abstraction_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_e2e/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_e2e/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_loop_filter_abstraction_tb/result.json,vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_loop_filter_abstraction_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_tb/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_tb/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pa_compression_macro_bugfix/result.json,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0001075083302692903, ""max_nrmse"": 7.166928319930675e-06, ""max_relative_rms_error"": 7.166928319930675e-06, ""max_rmse_v"": 6.16355835514038e-06, ""mean_nrmse"": 1.9558297654244095e-06, ""mean_re...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pa_compression_macro_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_bugfix/gold/pa_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_bugfix/gold/tb_pa_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pa_compression_macro_dut/result.json,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""pa_compression_macro.va"", line 16: Encountered an",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pa_compression_macro_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_dut/gold/pa_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_dut/gold/tb_pa_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pa_compression_macro_e2e/result.json,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-1552): ""out_target = vcm + (gain * (vin - vcm)<<--? );""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pa_compression_macro_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_e2e/gold/pa_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_e2e/gold/tb_pa_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pa_compression_macro_tb/result.json,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00010276576447842967, ""max_nrmse"": 6.977379045996347e-06, ""max_relative_rms_error"": 6.977379045996347e-06, ""max_rmse_v"": 5.735405575808997e-06, ""mean_nrmse"": 1.3954758099515683e-06, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pa_compression_macro_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_tb/gold/pa_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pa_compression_macro_tb/gold/tb_pa_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pipeline_adc_stage_bugfix/result.json,vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,Data Converter Models,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 2.2494697525798912e-05, ""max_nrmse"": 4.994592242044036e-06, ""max_relative_rms_error"": 4.994592242044036e-06, ""max_rmse_v"": 8.990266035679267e-07, ""mean_nrmse"": 8.324320405224355e-07, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pipeline_adc_stage_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_bugfix/gold/pipeline_stage.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_bugfix/gold/tb_pipeline_stage_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pipeline_adc_stage_e2e/result.json,vbr1_l1_pipeline_adc_stage_e2e,vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pipeline_adc_stage_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_e2e/gold/pipeline_stage.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_e2e/gold/tb_pipeline_stage_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_pipeline_adc_stage_tb/result.json,vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:regions=upper:5,middle:10,lower:0 bit_mismatches=0 residue_mismatches=0 max_residue_err=0.0000 bounded_failures=0",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_pipeline_adc_stage_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_tb/gold/pipeline_stage.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_pipeline_adc_stage_tb/gold/tb_pipeline_stage_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_power_on_reset_detector_bugfix/result.json,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00011252279620754813, ""max_nrmse"": 7.18378018987404e-06, ""max_relative_rms_error"": 7.18378018987404e-06, ""max_rmse_v"": 6.465402170886637e-06, ""mean_nrmse"": 1.4367560381650771e-06, ""mean_re...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_power_on_reset_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_power_on_reset_detector_bugfix/gold/power_on_reset_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_power_on_reset_detector_bugfix/gold/tb_power_on_reset_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_power_on_reset_detector_dut/result.json,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial<<--? step begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_power_on_reset_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_power_on_reset_detector_dut/gold/power_on_reset_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_power_on_reset_detector_dut/gold/tb_power_on_reset_detector.scs
