entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/gold/gold/tb_cppll_freq_step_reacquire_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/tb_cppll_freq_step_reacquire_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/cppll_timer_ref.va"", ""ref_step_clk.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/ref_step_clk.va""}",
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_e2e,cppll_freq_step_reacquire_smoke,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/gold/gold/tb_cppll_freq_step_reacquire_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/tb_cppll_freq_step_reacquire_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/cppll_timer_ref.va"", ""ref_step_clk.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/ref_step_clk.va""}",
vbr1_l1_calibration_deadband_controller,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_calibration_deadband_controller_dut,vbr1_l1_calibration_deadband_controller_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/dut/gold/gold/tb_calibration_deadband_controller.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/dut/gold/tb_calibration_deadband_controller.scs,"{""calibration_deadband_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/dut/gold/calibration_deadband_controller.va""}",
vbr1_l1_calibration_deadband_controller,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_calibration_deadband_controller_tb,vbr1_l1_calibration_deadband_controller_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/tb/gold/gold/tb_calibration_deadband_controller.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/tb/gold/tb_calibration_deadband_controller.scs,"{""calibration_deadband_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/tb/gold/calibration_deadband_controller.va""}",
vbr1_l1_calibration_deadband_controller,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/bugfix/fixed/gold/tb_calibration_deadband_controller.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/bugfix/gold/tb_calibration_deadband_controller.scs,"{""calibration_deadband_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_calibration_deadband_controller,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/bugfix/buggy/gold/tb_calibration_deadband_controller.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/bugfix/gold/tb_calibration_deadband_controller.scs,"{""calibration_deadband_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_calibration_deadband_controller,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_calibration_deadband_controller_e2e,vbr1_l1_calibration_deadband_controller_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_calibration_deadband_controller/e2e/gold/gold/tb_calibration_deadband_controller.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/e2e/gold/tb_calibration_deadband_controller.scs,"{""calibration_deadband_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/e2e/gold/calibration_deadband_controller.va""}",
vbr1_l1_dwa_dem_encoder,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dwa_dem_encoder_dut,vbr1_l1_dwa_dem_encoder_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/dut/gold/gold/tb_dwa_ptr_gen_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/tb_dwa_ptr_gen_ref.scs,"{""dwa_ptr_gen.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/dwa_ptr_gen.va"", ""v2b_4b.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/v2b_4b.va""}",
vbr1_l1_dwa_dem_encoder,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/tb/gold/gold/tb_dwa_ptr_gen_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/tb_dwa_ptr_gen_ref.scs,"{""dwa_ptr_gen.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/dwa_ptr_gen.va"", ""v2b_4b.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/v2b_4b.va""}",
vbr1_l1_dwa_dem_encoder,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/bugfix/fixed/gold/tb_dwa_ptr_gen_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/tb_dwa_ptr_gen_ref.scs,"{""dwa_ptr_gen.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/dut_fixed.va"", ""v2b_4b.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/v2b_4b.va""}",
vbr1_l1_dwa_dem_encoder,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/bugfix/buggy/gold/tb_dwa_ptr_gen_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/tb_dwa_ptr_gen_ref.scs,"{""dwa_ptr_gen.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/dut_buggy.va"", ""v2b_4b.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/v2b_4b.va""}",
vbr1_l1_dwa_dem_encoder,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dwa_dem_encoder_e2e,vbr1_l1_dwa_dem_encoder_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dwa_dem_encoder/e2e/gold/gold/tb_dwa_ptr_gen_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/tb_dwa_ptr_gen_ref.scs,"{""dwa_ptr_gen.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/dwa_ptr_gen.va"", ""v2b_4b.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/v2b_4b.va""}",
vbr1_l1_element_shuffler,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_element_shuffler_dut,vbr1_l1_element_shuffler_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/dut/gold/gold/tb_element_shuffler_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/dut/gold/tb_element_shuffler_ref.scs,"{""element_shuffler.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/dut/gold/element_shuffler.va""}",
vbr1_l1_element_shuffler,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_element_shuffler_tb,vbr1_l1_element_shuffler_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/tb/gold/gold/tb_element_shuffler_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/tb/gold/tb_element_shuffler_ref.scs,"{""element_shuffler.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/tb/gold/element_shuffler.va""}",
vbr1_l1_element_shuffler,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_element_shuffler_bugfix,vbr1_l1_element_shuffler_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/bugfix/fixed/gold/tb_element_shuffler_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/tb_element_shuffler_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_element_shuffler,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_element_shuffler_bugfix,vbr1_l1_element_shuffler_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/bugfix/buggy/gold/tb_element_shuffler_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/tb_element_shuffler_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_element_shuffler,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_element_shuffler_e2e,vbr1_l1_element_shuffler_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_element_shuffler/e2e/gold/gold/tb_element_shuffler_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/e2e/gold/tb_element_shuffler_ref.scs,"{""element_shuffler.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/e2e/gold/element_shuffler.va""}",
vbr1_l1_gain_trim_controller,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_trim_controller_dut,vbm1_gain_trim_controller_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/dut/gold/gold/tb_gain_trim_controller_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/gold/tb_gain_trim_controller_ref.scs,"{""gain_trim_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/gold/gain_trim_controller.va""}",
vbr1_l1_gain_trim_controller,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_trim_controller_tb,vbm1_gain_trim_controller_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/tb/gold/gold/tb_gain_trim_controller_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/tb/gold/tb_gain_trim_controller_ref.scs,"{""gain_trim_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/tb/gold/gain_trim_controller.va""}",
vbr1_l1_gain_trim_controller,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_trim_controller_bugfix,vbm1_gain_trim_controller_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/bugfix/fixed/gold/tb_gain_trim_controller_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/tb_gain_trim_controller_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_gain_trim_controller,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_trim_controller_bugfix,vbm1_gain_trim_controller_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/bugfix/buggy/gold/tb_gain_trim_controller_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/tb_gain_trim_controller_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_gain_trim_controller,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_trim_controller_e2e,vbm1_gain_trim_controller_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_trim_controller/e2e/gold/gold/tb_gain_trim_controller_ref.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/e2e/gold/tb_gain_trim_controller_ref.scs,"{""gain_trim_controller.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/e2e/gold/gain_trim_controller.va""}",
vbr1_l1_successive_approximation_calibration_search_fsm,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/dut/gold/gold/tb_successive_approximation_calibration_search_fsm.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut/gold/tb_successive_approximation_calibration_search_fsm.scs,"{""successive_approximation_calibration_search_fsm.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut/gold/successive_approximation_calibration_search_fsm.va""}",
vbr1_l1_successive_approximation_calibration_search_fsm,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_successive_approximation_calibration_search_fsm_tb,vbr1_l1_successive_approximation_calibration_search_fsm_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/tb/gold/gold/tb_successive_approximation_calibration_search_fsm.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb/gold/tb_successive_approximation_calibration_search_fsm.scs,"{""successive_approximation_calibration_search_fsm.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb/gold/successive_approximation_calibration_search_fsm.va""}",
vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/fixed/gold/tb_successive_approximation_calibration_search_fsm.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs,"{""successive_approximation_calibration_search_fsm.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/buggy/gold/tb_successive_approximation_calibration_search_fsm.scs,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs,"{""successive_approximation_calibration_search_fsm.va"": ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/dut_buggy.va""}",
