source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_hysteresis_comparator_dut/result.json,vbr1_l1_hysteresis_comparator_dut,vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_n"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_hysteresis_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_dut/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_dut/gold/tb_cmp_hysteresis_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_hysteresis_comparator_tb/result.json,vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_hysteresis_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_tb/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_tb/gold/tb_cmp_hysteresis_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_bugfix/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_bugfix/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_dut/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_dut/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""ldo_regulator_macro_model.va"", line 53: Encountered",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_e2e/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_e2e/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ldo_regulator_macro_model_tb/result.json,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_tb/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_tb/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_limiting_amplifier_frontend_bugfix/result.json,vbr1_l1_limiting_amplifier_frontend_bugfix,vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.27819923583245143, ""max_nrmse"": 0.011868205100822853, ""max_relative_rms_error"": 0.011868205100822853, ""max_rmse_v"": 0.010681384590740568, ""mean_nrmse"": 0.002373641020164835, ""mean_relative...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_bugfix/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_bugfix/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json,vbr1_l1_limiting_amplifier_frontend_dut,vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.03868878636652793, ""max_relative_rms_error"": 0.03868878636652793, ""max_rmse_v"": 0.034819678924941665, ""mean_nrmse"": 0.007904423939972515, ""mean_relative_rms_error"": 0.007...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_dut/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_dut/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json,vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,RF and AFE Behavioral Macromodels,D1,INCOMPLETE,missing,FAIL_INFRA,missing,False,False,False,False,generation,incomplete_generation,No usable candidate artifact was extracted under the fixed model output budget.,Mark as incomplete generation; do not treat as EVAS/Spectre semantic debt.,,no_code_extracted,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_e2e/sample_0,,
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_tb/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_tb/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""lna_gain_compression_macro.va"", line 27: Encountered",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_bugfix/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_bugfix/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_lna_gain_compression_macro_dut/result.json,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.656534, ""max_nrmse"": 0.037323749718880195, ""max_relative_rms_error"": 0.037323749718880195, ""max_rmse_v"": 0.028170768332009277, ""mean_nrmse"": 0.013098903610178628, ""mean_relative_rms_error""...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_dut/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_dut/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,D2,INCOMPLETE,missing,FAIL_INFRA,missing,False,False,False,False,generation,incomplete_generation,No usable candidate artifact was extracted under the fixed model output budget.,Mark as incomplete generation; do not treat as EVAS/Spectre semantic debt.,,no_code_extracted,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_e2e/sample_0,,
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_lna_gain_compression_macro_tb/result.json,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,RF and AFE Behavioral Macromodels,D2,INCOMPLETE,missing,FAIL_INFRA,missing,False,False,False,False,generation,incomplete_generation,No usable candidate artifact was extracted under the fixed model output budget.,Mark as incomplete generation; do not treat as EVAS/Spectre semantic debt.,,no_code_extracted,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_tb/sample_0,,
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""[<<--? BEGIN file: dut_fixed.va]""",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_log_rssi_power_detector_dut/result.json,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/tb_log_rssi_power_detector.scs
