release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_rf_mixer_downconverter_macro,vbr1_l1_rf_mixer_downconverter_macro:bugfix,rf_mixer_downconverter_macro:bugfix,bugfix,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",0.0004041872310803268,0.002020729083767753,0.0010608827689780704,0.030226475725184443,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/tb_rf_mixer_downconverter_macro.scs""]"
vbr1_l1_rf_mixer_downconverter_macro,vbr1_l1_rf_mixer_downconverter_macro:dut,rf_mixer_downconverter_macro:dut,dut,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",0.0004041872310803268,0.002020729083767753,0.0010608827689780704,0.030226475725184443,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/rf_mixer_downconverter_macro.va"", ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/tb_rf_mixer_downconverter_macro.scs""]"
vbr1_l1_rf_mixer_downconverter_macro,vbr1_l1_rf_mixer_downconverter_macro:e2e,rf_mixer_downconverter_macro:e2e,e2e,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",0.0004041872310803268,0.002020729083767753,0.0010608827689780704,0.030226475725184443,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/rf_mixer_downconverter_macro.va"", ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs""]"
vbr1_l1_rf_mixer_downconverter_macro,vbr1_l1_rf_mixer_downconverter_macro:tb,rf_mixer_downconverter_macro:tb,tb,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",0.0004041872310803268,0.002020729083767753,0.0010608827689780704,0.030226475725184443,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/gold/rf_mixer_downconverter_macro.va"", ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/gold/tb_rf_mixer_downconverter_macro.scs""]"
vbr1_l1_sample_and_hold_with_droop_leakage,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,sample_hold_with_droop_leakage:bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.7e-07]",0.0017752303977381038,0.007100120211026081,0.005112086551938778,0.08495749990554308,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/tb_leaky_hold_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/tb_leaky_hold_ref.scs""]"
vbr1_l1_sample_and_hold_with_droop_leakage,vbr1_l1_sample_and_hold_with_droop_leakage:dut,sample_hold_with_droop_leakage:dut,dut,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.7e-07]",0.0017752303977381038,0.007100120211026081,0.005112086551938778,0.08495749990554308,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/gold/leaky_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/gold/tb_leaky_hold_ref.scs""]"
vbr1_l1_sample_and_hold_with_droop_leakage,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,sample_hold_with_droop_leakage:e2e,e2e,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.7e-07]",0.0017752303977381038,0.007100120211026081,0.005112086551938778,0.08495749990554308,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/gold/leaky_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/gold/tb_leaky_hold_ref.scs""]"
vbr1_l1_sample_and_hold_with_droop_leakage,vbr1_l1_sample_and_hold_with_droop_leakage:tb,sample_hold_with_droop_leakage:tb,tb,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.7e-07]",0.0017752303977381038,0.007100120211026081,0.005112086551938778,0.08495749990554308,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/gold/leaky_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/gold/tb_leaky_hold_ref.scs""]"
vbr1_l1_sar_logic,vbr1_l1_sar_logic:bugfix,sar_logic:bugfix,bugfix,L1,core,D2,Data Converter Models,SAR logic,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 2.6e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/tb_sar_logic_4b_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/tb_sar_logic_4b_ref.scs""]"
vbr1_l1_sar_logic,vbr1_l1_sar_logic:dut,sar_logic:dut,dut,L1,core,D2,Data Converter Models,SAR logic,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 2.6e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/gold/sar_logic_4b.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/gold/tb_sar_logic_4b_ref.scs""]"
vbr1_l1_sar_logic,vbr1_l1_sar_logic:e2e,sar_logic:e2e,e2e,L1,core,D2,Data Converter Models,SAR logic,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 2.6e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/gold/sar_logic_4b.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/gold/tb_sar_logic_4b_ref.scs""]"
