view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
formal_full_v3,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=3 7ns:0.0620/0.0598 15ns:0.1230/0.1207 25ns:0.4300/0.4171 35ns:0.9000/0.9000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,L1,D2,Data Converter Models,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=2 7ns:0.1805/0.1805 15ns:0.4171/0.2964 25ns:0.7793/0.7793 35ns:0.6633/0.5426,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_flash_adc_mini_array_tb,vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,L2,D3,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"observed_codes=1,2,3,4,5,6,7 expected_codes=1,2,3,4,5,6,7 comparator_mismatches=0 thermometer_errors=0 encoder_mismatches=0 reversals=0",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_flash_adc_mini_array_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_weighted_sar_adc_dac_loop_tb,vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,Data Converter Models,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,data_edges=150 up_edges=0 down_edges=0 overlap_frac=0.0000 direction_up=0/30 direction_down=0/45 wrong_direction=0 missing_direction=75,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bang_bang_phase_detector_tb,vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,L1,D2,PLL Clock and Timing Systems,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bang_bang_phase_detector_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,charge_pump_missing_polarity_windows up=1 down=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_charge_pump_abstraction_e2e,vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,L1,D2,PLL Clock and Timing Systems,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_charge_pump_abstraction_tb,vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,L1,D2,PLL Clock and Timing Systems,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=clk_divider_ref.va:44:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_clock_divider_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_no_proportional_decay first=0.065 later=-0.011,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_no_proportional_decay first=0.062 later=-0.021,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_missing_positive_pi_steps=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_too_few_edge_samples=7,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,phase_1ns=0.099 phase_10ns=0.999 phase_span=0.999 clk_edges=44 early_edges=4 late_edges=36,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_vco_phase_integrator_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ratio_hop_not_detected,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,lna_high_compression_wrong=0.972,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=lna_gain_compression_macro.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,lna_small_signal_gain_missing vin=0.535 out=0.450,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rssi_floor_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=log_rssi_power_detector.va:39:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.530 out=0.400,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.530 out=0.450,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=pa_compression_macro.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.462 out=0.476,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_positive_lo_polarity_wrong hi=0.324 lo=0.079,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_missing_sample_windows,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_missing_sample_windows,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,agc_gain_not_reduced overload=0.419 settled=0.350,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_iq_downconversion_chain_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,iq_positive_quadrature_missing i=0.672 q=0.316,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_iq_downconversion_chain_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,acq_hold_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,acq_hold_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,L1,D2,Sampling and Analog Memory,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:digital_verilog_syntax=digital_always_block: always @( in acquisition_limited_sample_hold.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
