source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_limiting_amplifier_frontend_bugfix/result.json,vbr1_l1_limiting_amplifier_frontend_bugfix,vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00010250022781635448, ""max_nrmse"": 6.593238248995469e-06, ""max_relative_rms_error"": 6.593238248995469e-06, ""max_rmse_v"": 5.4064553641762855e-06, ""mean_nrmse"": 1.3186476500619622e-06, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_limiting_amplifier_frontend_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_bugfix/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_bugfix/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json,vbr1_l1_limiting_amplifier_frontend_dut,vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0401531957609375, ""max_relative_rms_error"": 0.0401531957609375, ""max_rmse_v"": 0.03613787618484375, ""mean_nrmse"": 0.008197305818854432, ""mean_relative_rms_error"": 0.008197...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_limiting_amplifier_frontend_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_dut/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_dut/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json,vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.03426069451724362, ""max_relative_rms_error"": 0.03426069451724362, ""max_rmse_v"": 0.05, ""mean_nrmse"": 0.0073521389034490025, ""mean_relative_rms_error"": 0.007352138903449002...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_limiting_amplifier_frontend_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_e2e/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_e2e/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 9.364734769257144e-05, ""max_nrmse"": 6.924732546848167e-06, ""max_relative_rms_error"": 6.924732546848167e-06, ""max_rmse_v"": 5.1866246775892775e-06, ""mean_nrmse"": 1.3849465096325023e-06, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_limiting_amplifier_frontend_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_tb/gold/limiting_amplifier_frontend.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_limiting_amplifier_frontend_tb/gold/tb_limiting_amplifier_frontend.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00010250816699353127, ""max_nrmse"": 6.998108400685847e-06, ""max_relative_rms_error"": 6.998108400685847e-06, ""max_rmse_v"": 5.738448888562394e-06, ""mean_nrmse"": 1.3996216808827383e-06, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_lna_gain_compression_macro_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_bugfix/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_bugfix/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_lna_gain_compression_macro_dut/result.json,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.7967119461696619, ""max_nrmse"": 0.0385329525894809, ""max_relative_rms_error"": 0.0385329525894809, ""max_rmse_v"": 0.03082405273059072, ""mean_nrmse"": 0.012811815214703962, ""mean_relative_rms_e...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_lna_gain_compression_macro_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_dut/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_dut/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,success,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,tran.csv missing,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_lna_gain_compression_macro_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_e2e/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_e2e/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_lna_gain_compression_macro_tb/result.json,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_lna_gain_compression_macro_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_tb/gold/lna_gain_compression_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_lna_gain_compression_macro_tb/gold/tb_lna_gain_compression_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 6.249493097459924e-05, ""max_nrmse"": 1.3044521645445414e-05, ""max_relative_rms_error"": 1.3044521645445414e-05, ""max_rmse_v"": 9.78339123408406e-06, ""mean_nrmse"": 5.018618309330382e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_log_rssi_power_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_bugfix/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_log_rssi_power_detector_dut/result.json,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_log_rssi_power_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_dut/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_log_rssi_power_detector_e2e/result.json,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""log_rssi_power_detector.va"", line 22: Encountered an",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_log_rssi_power_detector_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_e2e/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_e2e/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_log_rssi_power_detector_tb/result.json,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.250011668656018e-05, ""max_nrmse"": 4.801851909013969e-06, ""max_relative_rms_error"": 4.801851909013969e-06, ""max_rmse_v"": 3.601388931760477e-06, ""mean_nrmse"": 1.5239502894956893e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_log_rssi_power_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00043348646617358266, ""max_nrmse"": 2.1664081864870085e-05, ""max_relative_rms_error"": 2.1664081864870085e-05, ""max_rmse_v"": 1.9394535317440804e-05, ""mean_nrmse"": 4.337889820720925e-06, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_loop_filter_abstraction_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_loop_filter_abstraction_dut/result.json,vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""loop_filter_abstraction.va"", line 40: Encountered an",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_loop_filter_abstraction_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_dut/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_dut/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_loop_filter_abstraction_e2e/result.json,vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_loop_filter_abstraction_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_e2e/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_e2e/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_loop_filter_abstraction_tb/result.json,vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_loop_filter_abstraction_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_tb/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_tb/gold/tb_loop_filter_abstraction.scs
